신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-11-23,10,VRNEF,NVWHZV6,,,D,B,11,21,11,7155.0,417819.5099971089,10,4077008,4201009090,CN,CN,FCN1,0.0,A
2020-11-23,100,NH6X4,NB9CRXM,X2B0I2E,,Z,D,94,21,43,3938.7,803694.4556785288,40,2006033,8703239020,US,MX,C,8.0,A
2020-11-23,20,KFCKA,3208ELH,IZ4MFFO,,C,B,11,21,21,5922.5,1918802.6258698937,40,3006022,710807000,CN,CN,C,27.0,G7_L2_J8_F3_I4
2020-11-23,40,8QRWX,68EBUVC,OPTIVGL,,C,B,15,21,11,159.1,286946.96807470213,40,1002038,9011909000,JP,JP,CIT,0.0,N5_D4
2020-11-23,40,BRX0U,A2KL7H1,8C3IBAI,VI9G4M,E,B,11,21,14,233.4,182636.8240638084,10,3077016,4202221010,US,IT,A,8.0,J8_N3_G7
2020-11-23,40,XVH3E,R5NSJSL,64P6V2K,6AXUNR,F,B,11,21,11,73.1,225753.59924544857,10,3077006,8525802090,CN,CN,A,0.0,L2
2020-11-23,40,V9BMP,7YSHV72,,,C,B,15,21,11,514.5,10213.37873829851,40,4077008,2106909099,US,US,A,8.0,A
2020-11-23,30,5HZ6O,HWU9QA1,LHKC7X3,PR5UFJ,F,D,11,21,43,183.7,327.26280729555845,10,3070011,3923900000,VN,VN,C,6.5,A
2020-11-23,21,LOR4J,UVO9DCO,MJ01ORF,D3H0A4,C,B,11,21,43,290.0,88443.33145293426,10,1002038,4409109000,EE,EE,FEU1,0.0,G7
2020-11-23,40,UIURE,OFH7E2H,OPTIVGL,HN5E27,E,B,91,21,14,1356.2,166364.33694730687,30,3077006,9503002130,CN,CN,FCN1,0.0,G7_N1_M5
2020-11-23,10,HV54L,CPP2VXF,W3YZZN3,FK5XHP,D,B,87,21,11,36.4,7040.515048623009,10,4077180,2103909090,CN,CN,A,8.0,K_A
2020-11-23,20,C8OES,BDS0QN4,J0RW2WG,90DF54,C,B,11,21,11,252.3,84030.26753192526,10,4077011,8609005000,CN,CN,A,0.0,A
2020-11-23,121,QUP4L,NBW8MDK,KQAIIFN,VI9G4M,D,B,11,21,11,1795.1,10483140.3496996,30,4002001,3209909011,BE,DE,FEU1,0.0,J7_A
2020-11-23,40,MTEVW,VCQYJ9I,VQJ47O3,,C,B,11,21,18,4.2,83.37452031264091,10,3012240,2106909099,AU,AU,A,8.0,A_N3
2020-11-23,40,379YD,A0Q0PB1,HRNW8IY,,B,B,15,21,11,609.2,392152.8876603672,10,4077106,4202211090,IT,IT,A,8.0,A
2020-11-23,12,GZDYY,ZNVXB2M,25EY67U,,F,B,11,21,43,160.1,236066.4624159516,10,1002014,8486902010,KR,NL,CIT,0.0,N5
2020-11-23,30,YVYIV,RYX894K,ZGF7GUV,,D,B,15,21,43,3.9,11312.135809561529,10,1002038,8533219000,JP,PH,C,0.0,A
2020-11-23,20,A22TO,JCGUOZ1,,,C,B,87,21,0,197.7,59941.74998738476,10,1351002,6704194000,KH,KH,A,8.0,A
2020-11-23,40,HJXRX,7WYOK7K,,,C,B,15,21,11,144.6,1349.3641840586756,10,1011096,8211910000,US,US,A,8.0,A
2020-11-23,30,XFRD3,RNHMV8A,9U4TC7Y,VACAWV,B,B,87,21,11,61.8,2579.4183097456603,40,2002079,7020009000,SE,SE,FEU1,0.0,A
2020-11-23,20,UP0C4,OT5TR53,,,C,B,15,21,11,258.6,1447.9069626455332,40,3077011,7326909000,CN,CN,FCN1,0.0,A
2020-11-23,40,FOG72,VNL9TSV,,,C,B,91,21,11,1037.2,95820.5343283957,10,1602003,703101000,CN,CN,W2,135.0,A
2020-11-23,30,CGMT6,18FVF01,,,B,B,15,21,11,426.1,14639.786993907812,10,4002001,6109101000,JP,BE,A,13.0,A
2020-11-23,40,VRNEF,07K1V94,RZZ91I4,,D,B,11,21,11,590.0,58260.363827746514,10,2006102,6208921000,CN,CN,A,13.0,A
2020-11-23,20,YUCI3,QVIYZMW,,,B,B,15,21,11,869.4,1770.1052004837607,10,2010205,8479899099,DE,DE,A,8.0,A
2020-11-23,30,QK03W,SZADJ5R,4MKEJ77,,F,B,91,21,11,7105.4,440934.1563771314,10,6277033,6204330000,CN,CN,A,13.0,A
2020-11-23,20,LWHHB,2N8VARL,KHHTBMQ,,C,B,94,21,11,50.4,6490.385735107123,10,3011748,2204211000,IT,IT,F,15.0,A
2020-11-23,16,OGZCI,35JHADJ,,PR5UFJ,C,B,11,21,11,6459.4,18155.261029786525,40,4077010,4823909090,CN,CN,C,0.0,A
2020-11-23,16,WKXY1,M8AZBHZ,,,C,B,11,21,11,355.4,41208.03895611141,40,2006114,6204629000,CN,CN,E1,7.8,A
2020-11-23,20,7Q31W,QGX7HHC,,,D,B,15,21,11,34024.9,16160708.325938875,40,2086001,3403999000,JP,JP,C,6.5,A
2020-11-23,40,7OGVO,BURVDTL,VC8C1LA,,D,B,11,21,11,17691.7,1689886.5867496072,40,2006075,6208921000,CN,CN,FCN1,5.2,A
2020-11-23,13,OGZCI,PFSX7VF,PH0UE1N,90DF54,C,B,11,21,18,14857.0,6696929.614791342,10,4077003,8487909090,CL,JP,A,8.0,A
2020-11-23,20,EM01D,5XKZM03,WAF6LWK,,C,B,15,21,43,24002.3,460896.83852112823,40,2006089,2106909099,US,US,A,8.0,A
2020-11-23,20,5PMW1,CMAU3OW,M8X9EUN,,C,B,15,21,11,27003.5,1737285.251392067,10,4077008,4811410000,CN,CN,C,0.0,A
2020-11-23,40,Z5KQD,DGEX88E,L1AEAH1,,F,B,87,21,11,21051.4,404233.08209811896,10,2012014,2106909099,US,US,A,8.0,A
2020-11-23,20,VRNEF,1GV41BX,,,D,B,11,21,43,21966.8,6867944.6072213575,40,4077008,8414592000,HK,CN,CIT,4.9,A
2020-11-23,40,S7YY8,82ZHWNL,,,F,B,11,21,18,13896.7,132283.19734773305,10,2012014,3923300000,CN,CN,FCN1,3.9,A
2020-11-23,30,XVH3E,UIDS5M9,,,D,B,88,21,43,16032.8,31575.892065222142,10,4077008,3926909000,JP,CN,C,6.5,A
2020-11-23,40,6WN08,IQARQIQ,7EBTDXK,,C,B,15,21,11,25547.6,7029406.7375440225,10,4077010,6205200000,CN,CN,A,13.0,A
2020-11-23,10,PWT1V,IUQF5GM,,,C,B,11,21,11,24407.7,3294790.2418550584,10,4002001,901210000,VN,VN,A,8.0,A
2020-11-23,40,FCS2Y,425N6V8,H5HBBM9,TQ18AK,F,B,15,21,18,14734.4,16050996.405826695,40,3077016,8412909000,NL,FI,A,8.0,A
2020-11-23,40,AZUAS,V05KU2X,Q1SXLSX,,C,B,11,21,11,14523.1,1337171.762196934,40,2010724,9504903000,CN,CN,C,0.0,A
2020-11-23,53,ZWWQR,M6QB3JR,YREU6N8,,C,B,15,21,11,20265.8,4169203.5455762437,40,3086067,8504403010,CN,CN,CIT,0.0,A
2020-11-23,40,2DOHT,HEO3IVX,BEW4JPF,,C,B,15,11,11,16453.1,26195654.25134366,10,2002079,5109901000,CN,CN,A,8.0,A
2020-11-23,16,RWTS0,7IN67FU,3IWOKK9,HGT4IX,F,B,15,21,11,16147.5,35064122.13949281,10,4077063,8479509000,VN,VN,A,8.0,M1_M5_N1_D2_N5
2020-11-23,40,53W8N,BLSD9WZ,95XWP7O,,B,B,11,21,11,20401.5,89835456.72838564,40,1351002,4114201000,PK,PK,A,5.0,A
2020-11-23,16,APE4W,VHOUNAH,4GKDJ3D,VACAWV,E,B,94,21,21,13568.8,1574439.0859570825,40,3077006,8537102090,DE,DE,FEU1,0.0,A
2020-11-23,30,7OGVO,WG29EUO,VEQZB3H,,C,B,11,21,11,22714.7,1573201.9066040998,40,4077008,7117192000,JP,JP,A,8.0,A
2020-11-23,40,5CBJ1,GK69FQ1,,,E,B,11,21,18,16185.8,9504724.076154392,40,2006026,1902301090,TH,CN,A,5.0,A
2020-11-23,40,NUFMK,EO55WR7,PASBNUT,,F,B,87,21,43,11382.4,80316856.68678105,40,1011216,9002119010,CN,CN,A,8.0,G7_L2
2020-11-23,30,305K5,15BR58S,,,C,B,11,21,11,30814.3,10572251.505320687,40,3078027,1904901010,VN,VN,FAS1,40.0,A
2020-11-23,40,VXXBS,1V6IFKL,UI3PISA,,D,B,11,21,18,20042.0,1873267.4807539769,40,2002079,8504405090,CN,CN,FCN1,3.2,A
2020-11-23,40,IJRXR,IOJDIET,S9Q0W8X,,C,B,15,21,11,21916.8,48559.69170182024,10,4077008,6307909000,CN,CN,FCN1,4.0,A
2020-11-23,40,0T7H9,HG2J1WS,RJHI7MX,,C,B,11,21,11,18281.2,3393378.568537197,40,3078029,6204530000,JP,JP,A,13.0,A
2020-11-23,40,ROTPV,EJB2CR7,CSC5TGB,I8ST7N,D,B,15,21,18,23483.3,10425368.231041992,10,4002001,1103192000,US,US,FUS1,0.0,G7
2020-11-23,40,8LF89,I3E9MPR,,,D,B,11,21,11,25817.5,858033.454139115,40,4077008,6109101000,CN,CN,A,13.0,A
2020-11-23,40,JCOIV,RG02HOV,S9Q0W8X,,D,B,11,21,11,29001.9,6447189.981397423,40,1351002,6108221000,CN,CN,A,13.0,A
2020-11-23,30,ECXJX,ZQ3AJ8Q,JIQ70YK,,C,B,15,21,0,17670.7,4022492.3114738194,40,2002079,9703001000,TW,KR,A,0.0,A
2020-11-23,40,KKUWY,RE4WYL8,4M61NNE,,C,B,11,21,11,19128.6,48660.872497118035,40,2006033,4911990000,CN,CN,CIT,0.0,A
2020-11-23,20,UE64N,24S0RA3,HKPODG0,,F,B,11,21,0,14218.4,4671752.3078095615,10,4077101,8543709090,CN,CN,FCN1,0.0,A
2020-11-23,40,3I2L1,S84YYOV,Y8DJYWG,,F,B,11,21,21,5480.7,8064464.847402007,10,2006103,8517629000,ES,CN,C,0.0,G7
2020-11-23,40,LE58B,VNNZCO1,MKRR2NO,,F,B,15,21,18,15524.5,2381013.9242393347,40,4016526,4202299000,CN,CN,A,8.0,N1_M6
2020-11-23,150,A98Y0,CPWARA1,DB328N8,,C,B,87,21,21,15147.3,1168417.6066323596,90,1602003,9503003919,CN,CN,FCN1,4.8,F4_A
2020-11-23,40,RDDA3,7NFEW5I,,,E,B,11,21,11,20941.6,402124.6811169788,10,1351002,2106909099,US,US,A,8.0,A
2020-11-23,13,8LF89,UAGVIRB,YREU6N8,98GCBT,D,D,11,21,0,6356.6,80338351.47585045,40,4078011,9027200000,SG,SG,CIT,0.0,N2
2020-11-23,40,TFRTS,NKH6L81,M11QBLM,,F,B,11,21,11,22474.4,1106558.4748618905,10,4002001,7323930000,DE,DE,FEU1,0.0,A
2020-11-23,20,MSWFH,J5VI59Y,,,C,B,15,21,11,19052.2,6569558.617861292,10,4002001,3904100000,SG,KR,C,6.5,A
2020-11-23,40,DDY4M,TBUP9YY,H29B17Q,,C,B,94,11,11,23151.2,100049313.81846246,10,2006109,6204610000,FR,IT,A,13.0,A
2020-11-23,20,RWTS0,TK9YUOG,MIQG5RF,,C,B,94,21,18,13843.4,27263.96538444291,40,3078029,3926909000,JP,JP,C,6.5,A
2020-11-23,40,7C4EF,7K9Q0JU,3SM1YWL,I8ST7N,C,B,93,28,11,1174.4,15034.0383257497,10,2002079,9506910000,US,US,FUS1,0.0,N3
2020-11-23,40,7Q31W,JF0UJZ5,,PR5UFJ,C,B,94,11,11,24650.9,287247.41985934833,10,1002038,4819509000,CN,CN,C,0.0,D2
2020-11-23,40,VRNEF,UGTDEE6,,,D,B,11,21,11,24475.9,478025.0320972285,40,4002001,7117900000,JP,IT,A,8.0,A
2020-11-23,20,FKMPG,FDQIWA8,,,D,B,15,21,11,26605.9,3759638.719723832,10,2012016,2103909030,CN,CN,A,8.0,A
2020-11-23,30,6YV1J,LQSJDI2,SAFB644,,D,B,11,11,18,19672.2,957288.04774192,40,4077157,6404199000,CN,CN,A,13.0,A
2020-11-23,20,MSWFH,UIDS5M9,,,C,B,94,21,11,26056.7,256275422.19511357,40,2077002,8532100000,CN,CN,C,0.0,A
2020-11-23,10,AZUAS,Y86646J,,,C,B,11,21,11,26273.6,51744.695734046494,10,1011182,3926909000,CN,CN,C,6.5,A
2020-11-23,40,7OGVO,KX6E44R,UFM16TO,,D,B,15,21,11,20204.9,364766.0399033377,40,2006116,6206401000,CN,CN,A,13.0,A
2020-11-23,40,OGZCI,KIO5TTO,Q9FIZ70,,C,B,15,21,11,24312.3,171553232.60700965,10,2010025,9002119010,CN,CN,A,8.0,J8_N5_N3
2020-11-23,30,OGZCI,LRQIZWQ,FT6Q0K6,,B,B,11,21,11,25476.3,1333804.091132807,40,2012016,6212102000,CN,CN,A,13.0,A
2020-11-23,40,QPV57,EYPY4O9,5J8F4VZ,,Z,B,11,21,43,12157.6,171254444.25781548,10,2010033,3705009090,JP,JP,A,0.0,A
2020-11-23,16,WGUGM,MNTNNUN,95XWP7O,,D,B,15,21,11,12965.1,1792713.08399021,40,1011209,6306290000,FI,CN,A,13.0,L2
2020-11-23,82,H2C1M,ZGCNH9N,TIJE2TU,,D,B,94,21,43,15057.9,147043.68645926926,10,2002079,9405409000,SE,DK,FEU1,0.0,S1
2020-11-23,20,DRPY2,D55RH2N,,,E,B,87,21,43,13157.2,883185.2191338028,40,2006075,4202122000,CN,CN,FCN1,4.8,A
2020-11-23,40,F57Z2,SJFMK0Z,,,C,B,15,21,11,21697.4,42732.07178384008,40,4076003,3926909000,CN,CN,C,6.5,A
2020-11-23,40,HMTTT,JVKQ96G,UARRQU4,,F,B,11,21,21,11095.5,24583.60980058888,10,2006026,6307909000,CN,CN,FCN1,4.0,A_G7_C2
2020-11-23,20,E9RLO,W9L8KQU,2SAQNG3,,F,B,11,21,11,8485.4,108625.53543027633,40,2002079,9506910000,US,US,A,8.0,A
2020-11-23,40,SE8F5,0E7HUKT,GIV5O4A,,C,B,15,21,11,16810.4,7398111.229646742,10,2006033,3926300000,CN,CN,FCN1,0.0,A
2020-11-23,30,VXXK1,U55NWXK,8UOXT1B,,Z,B,15,21,21,9891.1,452911.9751164433,40,5313093,508002090,JP,JP,A,8.0,J8
2020-11-23,20,WLX9V,WNO4LSV,A26BJ05,,H,B,91,21,0,10388.5,56264.15382707892,40,4076003,7326909000,US,US,A,8.0,J9
2020-11-23,40,DDY4M,TSPECXT,,,F,B,15,21,11,25302.6,8666676.914567456,10,2010401,9506310000,HK,HK,A,8.0,A
2020-11-23,40,WXIFA,LRQIZWQ,DBOBJEN,,F,B,15,21,14,14345.5,1237238.4776893521,40,2012007,8513102090,US,US,A,8.0,A
2020-11-23,40,JCOIV,MA2T6VA,,,C,B,15,21,11,26814.5,836157.9282198101,10,2012014,4016910000,GB,GB,A,8.0,A
2020-11-23,40,9BGZO,CMAU3OW,,,F,B,11,21,18,27532.0,1384947.2986321629,10,4002001,4201009090,CN,CN,A,8.0,A
2020-11-23,53,KKUWY,8QO0QLD,5ID7GNJ,C54WLZ,B,B,94,21,18,16295.7,314250.4405471428,40,2011032,4415100000,CN,CN,A,8.0,J7_J8
2020-11-23,20,FCS2Y,FCT02TY,,,C,B,11,21,11,35800.4,9456792.67369922,40,3012240,3922909000,US,US,FUS1,0.0,A
2020-11-23,33,3P56A,OBN4TGX,FFPNFIS,VACAWV,D,B,11,21,0,10115.9,22413.17095955812,40,4077007,6307909000,CN,CN,FCN1,4.0,I8
2020-11-23,20,KL5ZL,0E7HUKT,X5WKDLI,,C,B,11,21,11,17239.2,33951.84362623982,40,2011007,3926909000,CN,CN,FCN1,3.9,C2
2020-11-23,40,82RO1,764PDMY,,6TFEP5,C,B,11,21,11,19652.2,37483347.53677977,40,2006102,8477400000,US,KR,A,8.0,A
2020-11-23,13,VRNEF,4CF79EX,,,C,B,15,21,11,24963.3,1214763.408373027,10,3077016,6404199000,CN,CN,E1,9.1,A
2020-11-23,16,RKV3T,DLY0EP8,N6QYGQB,QJ0YGH,C,B,15,21,11,7648.1,2391187.0254424717,40,1351002,8414592000,HK,CN,CIT,4.9,N1_M6
2020-11-23,40,YZAS8,0EPU6F8,FYZA0QQ,,B,B,11,21,14,20906.1,622751.3254833344,40,3012240,3926901000,JP,JP,C,6.5,A
2020-11-23,30,BRX0U,HPRKXQY,E1JMIQX,,C,B,94,11,43,18116.8,13219528.21506872,40,2006041,2903399000,CN,CN,FCN1,0.0,A
2020-11-23,30,8LF89,1F3JM2X,,PAVJZL,C,B,91,21,11,19996.3,979623.0313034572,10,1351002,3105200000,US,US,FUS1,0.0,A
2020-11-23,40,UYJ5E,4HDN5H9,1A4UG1E,,B,B,87,21,11,25960.7,4537650.203081379,40,4077008,1902301010,TH,TH,A,5.0,A
2020-11-23,30,4U9GW,PUB5CQP,,,D,B,15,21,11,21415.9,3725694.179496442,40,3570004,8306290000,CN,CN,A,8.0,A
2020-11-23,40,MELHS,OSF77CO,S9Q0W8X,,B,B,15,21,11,15275.8,539023.1669979298,10,3311039,7318159000,NL,DE,FEU1,0.0,A
2020-11-23,40,WX0PH,HZKS9E7,AL12W8C,,F,B,87,21,11,13435.0,1085947.7088838082,40,2006033,9503003990,HK,CN,C,0.0,A
2020-11-23,40,DZGQU,GJ5KBL3,C2LL53X,RG7BYC,D,B,11,21,18,19053.8,37525.618247114035,40,2006110,3926909000,BE,VN,C,6.5,A
2020-11-23,10,1HUE4,MPGBRO2,,,C,B,11,21,11,29649.7,71084689.6129731,40,2010724,9504209000,JP,JP,C,0.0,A
2020-11-23,16,DDY4M,E7TRKAE,UC9TSW6,,C,B,11,21,21,9228.5,34010199.83456431,40,2012014,712902030,CN,CN,A,30.0,J7
2020-11-23,40,Z3EO2,ZXG2Q71,,,C,B,11,21,18,21448.8,209452.2225627461,10,2002079,9405409000,HK,GB,A,8.0,A
2020-11-23,16,VURU6,HL575D0,AREBB0V,,C,B,11,21,11,19071.4,45621655.90930647,40,2006035,3904690000,JP,JP,C,6.5,A
2020-11-23,20,4WDK6,1CZ9A6B,WQZVLM0,,F,B,11,21,11,17855.8,342870.5486251552,40,2002079,2106909099,US,US,A,8.0,A
2020-11-23,40,8F38M,FUQRKQL,IKSMQCM,,E,B,11,21,43,17755.3,16522512.205741627,40,1610038,1605542099,CN,CN,FCN2,14.0,L2
2020-11-23,40,VSS3I,WM2343S,UI3PISA,,C,B,15,21,11,16397.0,160120.29080234547,40,1351002,9405409000,SE,SE,A,8.0,A
2020-11-23,10,4U9GW,8EAFH3V,SAGAQOL,,C,B,11,21,11,28133.8,52136880.48932923,40,2006028,406300000,US,US,A,36.0,A
2020-11-23,20,7YSZ6,W9L8KQU,LWNXHSH,,D,B,94,21,11,13565.2,656769.8762210889,10,3070220,2530909099,CN,CN,FCN1,1.2,A
2020-11-23,40,7OKD7,RDYK0PN,,,C,B,11,21,11,20308.6,250547194.3305498,10,4077010,8703501000,DE,SK,FEU1,0.0,A
2020-11-23,40,ZWWQR,S77IAN6,,,F,B,11,21,43,27796.3,67731502.00937192,40,2070002,5205239000,CN,CN,A,8.0,A
2020-11-23,40,VRNEF,RTVMWRE,,,C,B,11,21,11,31089.0,5122777.265196733,40,3077102,3304991000,IT,IT,FEU1,0.0,A
2020-11-23,21,7Q31W,8CAUTNP,6W1WBFG,,D,B,15,21,43,24856.8,15155457.249562945,40,1351002,8504409099,TH,TH,CIT,4.9,A
2020-11-23,40,TFRTS,1HJDJ03,AZRG7L9,,D,B,11,21,11,15102.4,21068.319812973998,40,1011096,6217100000,CN,CN,A,13.0,A
2020-11-23,40,ZUJ45,UK4DD8O,5UKSGCJ,Q03ZS4,C,B,15,21,11,8178.5,2889899.205581256,40,1602003,1905901090,VN,VN,A,8.0,G7_A_N5
2020-11-23,40,ISCV2,WWHFHXA,JQ0N9JK,,C,B,15,21,11,8164.0,15571490.68757035,40,6277018,8477400000,US,KR,A,8.0,A
2020-11-23,40,AZUAS,8QPTE7P,,,D,B,94,21,11,25713.6,14766304.980367478,40,2006103,9017801000,CN,CN,FCN1,3.2,A
2020-11-23,30,S7YY8,L99TIYY,A1Y5WS5,24BG4R,D,B,22,21,18,19662.0,83900.78949843626,10,3570004,9026900000,US,US,FUS1,0.0,A
2020-11-23,40,ZFKMC,O8B0380,,,C,B,15,21,11,20780.9,46042.94866432856,10,1002038,6307909000,CN,CN,A,10.0,A
2020-11-23,30,MELHS,N32U3Q1,6P49Y29,PR5UFJ,D,B,11,21,18,5575.6,172491.60838033972,10,1612002,6303920000,CN,CN,A,13.0,N2_M6
2020-11-23,10,SGTKY,MK4UK01,M11QBLM,,D,B,15,21,18,82146.2,9316022.598645654,40,4013525,6302600000,VN,VN,A,13.0,A
2020-11-23,40,E9RLO,N6FIQJ7,HEOVMRZ,,C,B,15,21,21,10944.7,758021.145214768,40,4077142,7117192000,JP,JP,A,8.0,G7_A
2020-11-23,20,RWTS0,RIEMVIY,,,D,B,11,21,11,24619.6,129299.24193552273,10,4077009,8536699000,US,US,FUS1,0.0,A
2020-11-23,41,ZWWQR,0EPU6F8,YPTNU6Q,26O9QU,F,B,15,21,43,21285.7,2333616.071997421,40,4076003,8424201000,CN,CN,FCN1,3.2,N2_M6
2020-11-23,30,VRNEF,HZKS9E7,,,C,B,11,21,11,17253.8,6294905.720578488,10,2006089,8541299000,CN,TW,C,0.0,A
2020-11-23,40,V6GBP,YH4LI4O,0UY2I7V,VI9G4M,B,B,15,21,11,27405.4,535239.4483813623,40,4077117,7117900000,JP,IT,A,8.0,A
2020-11-23,30,CFV3T,Q0AXZXB,OF1NRF6,,B,B,91,21,14,7446.8,1793351.2609449532,10,4077011,303899099,US,US,FUS1,1.0,A
2020-11-23,30,0T4OU,OVI4UVJ,RDN6EPK,O04TIW,B,B,11,21,11,6719.9,76177.79093375629,40,3913161,9405409000,CN,CN,FCN1,4.8,A_K
2020-11-23,20,CGMT6,9FWK220,,,D,B,11,21,11,6547.3,2293371.829618816,10,4002001,710802000,CN,CN,C,27.0,A
2020-11-23,40,50BZJ,YBK8Z4G,ZGF7GUV,,D,B,11,21,11,5157.5,473625.2781599986,40,4002001,9603290000,NL,CN,A,8.0,A
2020-11-23,30,QPV57,NR5XGSL,,,D,B,11,21,11,7145.0,5771191.3120502075,40,4077008,6210201000,CN,CN,FCN1,5.2,A
2020-11-23,30,VQMLC,GTLQHTV,,,D,B,11,21,43,5566.6,557328.6052719272,40,2010025,8513102090,CN,CN,A,8.0,A
2020-11-23,40,QOW7F,MPOQ47K,,,C,B,11,21,11,6958.2,6070383.79053467,40,3012240,1604199090,VN,VN,A,20.0,A
2020-11-23,30,PPOL9,UQWYO2L,45AEU03,YBNP69,Z,B,11,21,43,5215.0,18085146.088120934,40,3902044,8525802090,HK,CN,C,0.0,A
2020-11-23,40,CAG89,EJMKFCV,KC9P35H,,B,B,15,21,11,8140.3,51180.31433479929,40,1351002,7326909000,CN,CN,A,8.0,A
2020-11-23,40,TWR7A,U6T03AI,,,D,B,11,21,14,7180.3,405616.7547502503,10,4077008,6404199000,CN,CN,A,13.0,A
2020-11-23,30,QPV57,X16SGAD,,,E,B,11,21,11,6189.9,211688.21665914648,40,3077016,6211399000,TH,TH,A,13.0,A
2020-11-23,20,4PC3W,TXUJ07Y,NSE00T2,,D,B,11,11,14,8360.2,1688383.6227311124,10,4077010,8306290000,US,US,FUS1,0.0,A
2020-11-23,40,7C4EF,PM8Q3XL,,,D,B,11,21,11,8154.4,761266.4489460287,40,4077008,4202922000,CN,CN,A,8.0,A
2020-11-23,30,5JKY8,06ULPQN,X2B0I2E,PR5UFJ,C,B,11,21,43,5504.7,14487251.04290075,40,4077075,8481801010,SE,SE,FEU1,0.0,E2_M3
2020-11-23,40,CGMT6,8404V75,,,D,B,15,21,14,7428.8,28990134.36921034,10,4002001,8708951000,DE,PL,A,8.0,A
2020-11-23,30,CGMT6,ZF15TAK,,,B,B,11,21,11,7885.5,1539181.3670775024,40,2002079,3919100000,CN,CN,C,6.5,A
2020-11-23,40,OGZCI,RYSWDTW,,,D,B,11,21,11,5958.7,618155.8780317288,10,4077010,703101000,CN,CN,W2,135.0,A
2020-11-23,40,5SDDJ,1791P6I,LOL7ZSU,PR5UFJ,D,B,11,21,11,7859.5,0.0,10,2010033,6309000000,US,US,A,8.0,A
2020-11-23,33,N3HYV,UVHAR29,1UWIA9X,,D,B,11,21,11,3740.1,370896.33894620393,10,3077013,9018310000,CN,CN,A,8.0,K
2020-11-23,40,JCOIV,CE28ZO8,,,D,B,15,21,11,9588.6,213741.89826816306,40,4002001,2106909099,US,US,A,8.0,A
2020-11-23,10,82RO1,2MDBYIZ,,,C,B,11,21,43,7398.2,43455139.39998983,40,4002001,9031499000,VN,VN,CIT,0.0,A
2020-11-23,30,KKUWY,5NRJYZ5,,,B,B,11,21,14,7707.3,173273.78794157555,40,2011398,3304999000,US,US,C,6.5,A
2020-11-23,40,CGMT6,ZITRW1U,,,C,B,11,21,11,6560.7,146246.21654547454,10,4002001,2106909099,DE,DE,A,8.0,A
2020-11-23,40,Y5MNO,7JZ9307,RDN6EPK,,D,B,15,21,11,4759.1,10478515.31661876,40,3012240,202300000,US,US,FUS1,16.0,A
2020-11-23,20,E7QGV,RHC8JGE,49AOO10,A41WVG,Z,B,11,21,43,4345.8,1809957.976900819,50,2010205,6202131000,IT,IT,FEU1,0.0,N3
2020-11-23,40,V4QF1,OW7C0TD,,,D,B,11,21,11,6565.3,146348.7563043584,10,2011032,2106909099,US,US,A,8.0,A
2020-11-23,62,K1SVA,3ACE4BY,I0MG4ZH,,C,B,11,21,11,55383.9,3832605.041795182,30,1011065,8703239020,US,IT,C,8.0,A
2020-11-23,20,Z3EO2,PIS9V18,GU1RYVJ,,B,B,15,21,11,3857.8,266962.48783919966,40,4077009,8703239020,US,US,C,8.0,A
2020-11-23,40,QUP4L,G2VAD3K,4DCJ110,C54WLZ,D,B,11,21,43,25706.2,12048597.451464655,40,2012016,7219211090,JP,JP,C,0.0,N5
2020-11-23,40,0GZ27,IQHEA9F,OGDGMUH,,C,B,11,21,11,1710.8,26695.461795486317,10,2002079,9615909000,CN,CN,A,8.0,A
2020-11-23,40,IJRXR,41F68J1,QV5FBDU,PR5UFJ,D,B,15,21,11,1963.7,149338.80240502662,10,4077008,8541402090,SG,CN,C,0.0,M1_N1
2020-11-23,40,E7QGV,YKYGJIS,79WRN42,,C,B,11,21,18,3125.2,23625.702921497617,10,4002001,2106909099,US,US,A,8.0,A
2020-11-23,30,IRJQL,2XH3VJ8,,,D,B,11,21,11,2718.2,2810.1043814206146,40,4077106,9619001090,HK,CN,C,0.0,A
2020-11-23,40,FCS2Y,DFRIW6R,I5I59BW,,D,B,11,21,0,1685.5,111900.40250887004,40,2011007,2008999000,JP,JP,A,45.0,A
2020-11-23,40,WS2BE,HZKS9E7,WQZVLM0,,F,B,15,21,11,3003.5,421995.781540134,10,4077008,3901300000,VN,VN,C,6.5,A
2020-11-23,20,E9RLO,69E0Q3W,,,D,B,11,21,11,8211.0,62073.03426610041,40,1351002,2106909099,US,US,A,8.0,A
2020-11-23,40,XFRD3,9ZJ33TW,EZWTBF5,YXAKR4,D,D,15,21,11,2021.5,1266709.3806630105,40,1606026,8534002000,VN,VN,C,0.0,N5
2020-11-23,39,XZ6I0,2W8G32J,7XGAWJ8,,C,B,15,21,11,1471.7,28194.542304593506,40,1011182,6404199000,CN,CN,E1,9.1,A
2020-11-23,10,O1TI8,TBFZ04Z,,,C,B,11,21,11,5608.2,42758.90369183202,40,3012312,3304999000,JP,JP,C,6.5,A
